Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
183,337.1438464455253,107672.33985502478,0.5890395701159052,15,11,4.5560598913462425,51.65605608706051,100.0,48.34394391283949,0.9998353567083093,0.20457473450924243,8141.5782873268745,8560.459660379083,True
184,307.2363935431223,102396.23443569438,0.36167957273305157,27,10,3.5329512081229852,55.1741921780104,0,0,0,0,0,0,False
185,348.48302346593584,119874.81883846955,0.3384999379601814,15,5,4.482748995017321,51.68870613399062,100.0,48.31129386590938,0.700230988186845,0.0004055056669050893,8463.316449368122,8855.516202540472,True
186,349.6249060079405,116217.86626129164,0.5759238216972045,18,5,1.593322608396444,55.724143747318294,100.0,44.27585625258171,0.9672172421873422,0.2650202597352709,3504.4950784249977,3737.2230110497167,True
187,337.53925396463745,119964.36008801754,0.38876375633593224,22,8,4.760066992769445,54.4179637556478,0,0,0,0,0,0,False
188,326.9277284567014,103642.32271226555,0.6313061420453383,21,10,4.025029752324596,55.779612465760565,0,0,0,0,0,0,False
189,344.60864627932733,142257.42864204195,0.49794121799616586,19,9,3.6103226791505536,52.079595563008716,100.0,47.92040443689128,0.9991792501253189,0.03671913997030118,6697.508735197307,7080.651637770152,True
190,294.51686934228906,103439.2056045768,0.6571689531010304,25,9,1.9198790592210409,55.04995184499924,0,0,0,0,0,0,False
191,308.9675768187954,115873.26227976695,0.3834359971445944,16,10,1.5718063030191611,44.03933329948011,100.0,55.96066670041988,0.6748654623787892,0.013117711525235281,4614.558903935099,5552.241337113984,True
192,306.4514958388896,121636.36908573269,0.6729176957556768,29,13,3.0727096174057085,40.15891210895719,0,0,0,0,0,0,False
193,301.13995341453585,107262.01202860498,0.677719082149499,17,12,2.1700441944891367,53.771596206931285,100.0,46.22840379296872,0.9997349273756607,0.4008764605848863,4442.048003479428,5283.724374135264,True
194,295.98051862321535,149973.69112326007,0.5402541428868323,17,8,3.3733900078624286,54.63338584367353,100.0,45.36661415622647,0.9986921657330796,0.15956925753240112,6015.364634421864,7031.6236144579125,True
195,349.778808757989,148893.9106773628,0.6674864507986088,18,10,2.6533524184291393,40.53154227049336,100.0,59.468457729406644,0.9995885622917968,0.18022039944579443,6585.687740610344,6785.021315602969,True
196,301.657150204164,113641.36637389164,0.5017218658983581,21,10,3.1719334502872005,51.4846651067908,0,0,0,0,0,0,False
197,348.41652489681945,142113.53023207816,0.32874839314957804,21,12,4.463176387173964,43.76259499824788,0,0,0,0,0,0,False
198,345.76375103746557,102876.0044657294,0.43244279749319764,19,8,4.2973037617939145,53.81430987385062,100.0,46.18569012604938,0.9358098101541409,0.00044277120705882154,7514.843229906013,7917.570849114239,True
199,295.9885328076103,134124.22736010962,0.6401533557849407,21,13,2.0345988437493725,44.63552559461392,0,0,0,0,0,0,False
200,348.57565802609747,125029.07130844986,0.33340392395438184,16,5,3.4054942380286812,43.29037007730591,100.0,56.70962992259408,0.5877956202674868,0.000155575317563367,8098.599881501403,8480.430273518368,True
201,348.740207169359,126359.89835649665,0.6737585507342752,25,8,4.9529885677042325,49.91269412164946,0,0,0,0,0,0,False
202,292.3860950288381,125234.22050758266,0.6822317663379628,19,12,3.8463651229860893,59.566993772477076,100.0,40.43300622742292,0.9999644593773467,0.4665605756871054,5939.358403139551,6884.2384581056485,True
203,296.26371652918544,116958.90260014847,0.4393389545947891,21,8,3.8356799922955727,44.8614609466631,0,0,0,0,0,0,False
204,340.8231414703154,117247.97729609876,0.6863913815168875,20,11,2.6274962306280845,51.02001149442236,100.0,48.979988505477635,0.9997869603525537,0.38552694181428276,5385.54638546764,5686.863509439323,True
205,337.3113395904817,113417.15345710314,0.39994699990587634,29,10,4.435546816667037,47.18801650247643,0,0,0,0,0,0,False
206,298.00634928388706,131657.78780034502,0.5997415508127683,25,11,4.2950394020009215,42.679671785103366,0,0,0,0,0,0,False
207,338.7520263457779,135474.69452902462,0.4143521300766341,17,10,2.908283543934692,53.27163042829395,100.0,46.728369571606045,0.8775536872686186,0.008043986041800706,5671.712065187107,6182.584563319283,True
208,343.58549922173023,140191.3352101868,0.34139241578012175,26,11,4.35922996106183,41.4880945813881,0,0,0,0,0,0,False
209,326.67245013668315,130142.8668959736,0.5569332414223778,18,13,3.836866051406031,44.41071193156463,100.0,55.58928806833538,0.9883948302748431,0.01687798232487248,8170.053020602712,8781.657168753938,True
210,321.1908099170947,123264.03303720368,0.6044901737541226,19,7,3.0008965097768536,57.30248190046048,100.0,42.69751809943952,0.9973708269541182,0.3117459983845233,5180.737839245199,5803.262127333799,True
211,349.95144479056387,101172.82704439443,0.48527989036835195,24,6,2.412969576371295,59.380676087857736,0,0,0,0,0,0,False
212,308.2544940421171,132724.92304227824,0.4757289257339229,15,7,4.515604061641959,44.52266888380886,100.0,55.47733111609114,0.8564124930798565,0.0013819294670110874,9538.896133695858,10443.858969893738,True
213,336.38484620845475,146665.78594962793,0.5365199230282025,28,10,4.935348146578575,50.4482602670382,0,0,0,0,0,0,False
214,330.11752077353765,112919.74420175348,0.3246015023522441,27,7,3.558105351480809,40.75475563656464,0,0,0,0,0,0,False
215,301.9541321897769,134785.42058702096,0.5317129163019452,16,6,4.9966383259856455,44.57940350178323,100.0,55.42059649811676,0.9588818467448395,0.0006900667924154682,10160.730365691366,11125.146824908725,True
216,297.36474649656355,149302.14190884322,0.5828855425168376,26,6,2.4938937234712113,43.98232717671419,0,0,0,0,0,0,False
217,339.215141892946,114572.77314256295,0.39506703677297705,17,13,1.6037252630760959,43.788761022735066,100.0,56.21123897716494,0.6710849254992898,0.04074581689863009,4695.133452606216,5183.914263750248,True
218,342.5971105742601,113811.68395432793,0.6526370931580923,22,12,1.6266843664861104,47.303140303031086,0,0,0,0,0,0,False
219,302.1939077784912,126996.87209487958,0.45453922152325754,19,11,3.48912634524779,54.81683677620309,0,0,0,0,0,0,False
220,345.706049293879,112498.95040705359,0.4497511961605622,19,11,1.4358776616650597,55.02394678831848,100.0,44.976053211581515,0.9308180744686538,0.05652968581608007,3368.3790642897757,3751.0601218350057,True
221,338.2930181852708,115458.1528751187,0.6587058221444583,27,11,1.261516001310537,57.864384158262794,0,0,0,0,0,0,False
222,307.29145703179483,136737.98063329761,0.5549346114380003,25,11,4.880725456153156,59.99568270695156,0,0,0,0,0,0,False
223,324.4864311597608,122725.76816885236,0.5691377112269447,22,13,2.501131594447009,45.64749322982637,0,0,0,0,0,0,False
224,347.3565976665763,147553.68015142006,0.3176897306347812,21,7,4.236434380567706,42.85543547255233,0,0,0,0,0,0,False
225,320.1829878560713,129859.92667094605,0.32913938700080725,27,6,1.4877221739704227,55.756707156494514,0,0,0,0,0,0,False
226,291.87652645845577,114342.25709754374,0.4206248749558067,27,10,3.0971784727827063,57.78626227893738,0,0,0,0,0,0,False
227,314.7083177280462,148694.2816516013,0.37986371462311,24,9,3.135600466392483,59.767150555564996,0,0,0,0,0,0,False
228,310.10377407029387,134712.63993811398,0.5571371876599089,25,12,1.737853885287707,43.72645931257405,0,0,0,0,0,0,False
229,302.3597824393497,117427.96638338207,0.3792368754437059,20,9,3.4359365857642787,48.97112238243298,100.0,51.02887761746702,0.7429393024965447,0.0002523005275339367,7187.966111081566,8229.434049107396,True
230,320.5891089682343,132572.51079607796,0.624332493363166,20,9,3.0698287653512,50.51908015680503,100.0,49.480919843094966,0.9994091749402654,0.256962516929526,6104.550587160398,6730.891695024605,True
231,334.5195469222374,138795.698110547,0.5863034749757785,25,6,1.484853652217893,58.890064660784155,0,0,0,0,0,0,False
232,344.7615391076142,133669.18988047593,0.4083076407114352,19,7,4.073283302599708,45.92454583990338,100.0,54.075454159996625,0.7549918433776215,9.293192511682304e-05,8695.682359728047,9107.201577588256,True
233,328.48948691031677,139117.8521439422,0.4275216988323909,29,7,4.350393982333134,41.642404322096716,0,0,0,0,0,0,False
234,330.97998615088187,136560.50929016352,0.431485702608741,18,8,3.0039795956276167,54.059139564496796,100.0,45.94086043540321,0.9369286635569458,0.0019561843167754433,5648.75304219296,6271.491624602756,True
235,331.9659701509465,137455.73106456408,0.48874306478883833,20,7,1.3371419928108887,40.43558385223183,100.0,59.56441614766816,0.8201784467430148,0.0005184290205374559,4366.804059558812,4925.338109781782,True
236,347.5290352744564,106687.20171917234,0.6600992243461526,20,6,1.8580155824726452,54.14364630646614,100.0,45.85635369343386,0.9898961978712177,0.38078150465297445,3981.0201138446346,4197.041805257687,True
237,299.9033044109358,134819.0632497714,0.44243032779986213,27,11,1.689906427027245,43.855435734159165,0,0,0,0,0,0,False
238,309.3920693509869,146166.28378030853,0.3922601175412546,18,13,4.542848444200387,54.62283232674883,100.0,45.37716767315117,0.8509332618906768,0.011218810590446413,7848.334670948601,8793.108009056974,True
239,306.63114436130786,125342.54038263141,0.553433958373065,19,7,1.5003562546020262,46.902735605253696,100.0,53.09726439464631,0.9822784066683125,0.06793615831728819,4039.320268261253,4919.224723836807,True
240,333.8915338090088,109659.03624782177,0.5437844616025093,16,12,1.7755708356317887,42.74761432130778,100.0,57.25238567859221,0.8960544591445382,0.07198120826953985,4918.3057162731175,5415.5140993211035,True
241,294.9794377256662,111115.73299665409,0.5614733790520137,28,9,3.949550003436034,49.35946490312733,0,0,0,0,0,0,False
242,312.40420356844805,142583.17093062657,0.4753219558447126,22,6,4.398297636556513,51.94389436116653,0,0,0,0,0,0,False
243,332.6969391195166,120559.09148872743,0.3950203721592427,22,10,1.6316698670403094,49.92990248611705,0,0,0,0,0,0,False
244,345.75092663907424,136031.07124431562,0.6542470608901226,27,9,3.979366929938166,45.590045324704406,0,0,0,0,0,0,False
245,304.4789424078207,120440.70717076531,0.5850394852556144,16,9,3.197780415906865,53.72503155550953,100.0,46.27496844439047,0.9993129657655656,0.22821358305929648,5888.636075390208,6757.014564270098,True
246,337.03155739354077,108234.40908144739,0.5938049800123314,28,7,1.553414872158554,50.71721117571033,0,0,0,0,0,0,False
247,312.81147324064057,116393.42117034085,0.670884495425378,22,10,2.0215516642855578,41.50268738503396,0,0,0,0,0,0,False
248,349.2082839057853,105369.79015547648,0.5575717539369216,26,6,4.102985179183853,41.290300015923854,0,0,0,0,0,0,False
249,324.6170360527328,141834.83527531155,0.546379338041623,29,5,4.97406827745668,54.40007092580263,0,0,0,0,0,0,False
250,322.9781471304428,131022.497303616,0.4681841007784906,23,9,2.1713313199978694,59.81870363367837,0,0,0,0,0,0,False
251,331.9974738108271,115102.09163021279,0.6023642796000326,16,9,3.094197748539208,57.95717367777566,100.0,42.04282632212434,0.9992526449012437,0.31445693929619045,5218.133971076042,5690.789159449481,True
252,321.5728866467771,104371.83065922237,0.4779992639889662,24,5,3.5480078339811634,52.05858028428935,0,0,0,0,0,0,False
253,314.4568038956737,109008.51059650823,0.3871588468543331,25,11,2.090364038797787,51.555059819340876,0,0,0,0,0,0,False
254,300.21546138414215,119234.41689427072,0.5671902515874584,29,10,4.3161577205363555,53.590386646459265,0,0,0,0,0,0,False
255,328.2118112985643,110935.887291097,0.6545473539589118,18,6,3.3372525245103644,57.783690880807924,100.0,42.21630911909207,0.9966376106882993,0.40461894400301646,5553.86776599167,6045.507318917483,True
256,312.9997215486853,114275.32343878708,0.43270037115898585,17,9,1.5058174498920363,49.22997322887599,100.0,50.770026771024014,0.8404801479202902,0.012166627822814654,3976.9635106672176,4842.709903890694,True
257,340.73864352402165,119181.82097314458,0.3599393175103088,28,7,3.5311357695678813,48.17171705456874,0,0,0,0,0,0,False
258,292.8335378135419,125407.84792122843,0.6128100396925118,26,13,1.4686589869130429,40.67828163564587,0,0,0,0,0,0,False
259,294.63314969872823,115930.48244227242,0.5127055321108797,25,8,2.3570614732189514,41.46779442436133,0,0,0,0,0,0,False
260,301.534293195089,138976.8751887589,0.3402441242736616,24,13,2.378838028975408,51.62820244349563,0,0,0,0,0,0,False
261,338.78441751786346,132165.39770815402,0.6697129682619284,27,12,3.173583013910804,43.36814308671192,0,0,0,0,0,0,False
262,306.03068697510275,120098.18752143465,0.673335931679224,18,7,3.125608541086369,42.49446388401685,100.0,57.50553611588315,0.9985192287172986,0.23328283750129997,7193.186938627075,7988.869709799223,True
263,342.401711931428,115021.29647456121,0.6140560928274723,15,11,4.324398815811472,54.453478173960235,100.0,45.54652182593977,0.9998726575754647,0.29134682157910397,7350.584509865448,7671.035476609191,True
264,314.3889525185295,101211.949673302,0.4307218843228003,15,5,2.661279173163897,45.98086299508782,100.0,54.01913700481218,0.7965010635798856,0.0010001398583258418,6228.223331291791,7072.635084813203,True
265,294.56387869307525,142788.65935974152,0.3168269437958685,16,10,2.6078125334758986,50.500890033930276,100.0,49.49910996596972,0.6328931956730836,0.007031044993123823,5757.406675153202,6940.114402737813,True
266,329.1894659231014,143178.13284124652,0.6861721830826958,29,6,3.873121959524905,40.11453424434048,0,0,0,0,0,0,False
267,336.37696782182707,147639.64683104574,0.35347674384097344,28,11,3.8022288354260096,58.83683913452934,0,0,0,0,0,0,False
268,331.9029787431606,113138.36392900822,0.4762050007416748,21,6,4.07992693273881,58.44018406968232,0,0,0,0,0,0,False
269,308.18585331458,134045.53817745636,0.6224126369036607,26,10,2.070763333389056,58.54140942562553,0,0,0,0,0,0,False
270,311.03272499595806,134247.79664462284,0.3911888062871946,29,11,2.599122424997461,47.14042544143112,0,0,0,0,0,0,False
271,307.27981964349476,120059.12460512943,0.48035894129247914,20,10,2.8140569694871727,52.84452063070907,0,0,0,0,0,0,False
272,339.1932354048256,100417.02835329038,0.5187918021822955,27,11,3.233074131454342,40.24603841512781,0,0,0,0,0,0,False
273,327.06561886985355,113253.0271526626,0.5741162260496305,27,11,2.644139140874735,56.554328909506324,0,0,0,0,0,0,False
274,305.74852501145534,142104.38223585897,0.6711853528290213,26,13,1.2302039588292197,56.66369879668696,0,0,0,0,0,0,False
275,308.6829292781583,104968.21730429745,0.5654114483827122,19,11,4.963935965816513,50.35689549417519,100.0,49.64310450572481,0.9999417608895915,0.13703659129182016,8973.90504931883,9810.526916222894,True
276,314.77204155942536,125759.61931106649,0.30601636600605436,26,11,2.267828526995513,55.92209762503511,0,0,0,0,0,0,False
277,299.6989202671594,140486.76784162893,0.5025506178029189,15,10,4.620312163227598,42.994695353274416,100.0,57.00530464662558,0.874428233237852,0.00948812154583213,9955.638049040834,10957.739604258117,True
278,335.9371989898409,135566.68771107006,0.6170048628863423,27,11,3.4502443171250343,46.06803179559131,0,0,0,0,0,0,False
279,339.5817929654581,148784.4426392126,0.3138448554312943,17,9,1.2320490466008136,48.79181307484402,100.0,51.20818692505598,0.6060131686090283,0.007207646678055459,3697.136232026563,4231.579593825063,True
280,324.365004134781,131675.5100993233,0.43706934729569175,21,9,2.4167278855036853,58.00691462478366,0,0,0,0,0,0,False
281,319.83408483015455,132087.05830205957,0.41003876111311055,18,8,3.788751890261107,48.48314127850462,100.0,51.51685872139538,0.795490264688738,0.0004694332562664871,7770.094493983909,8551.732708392165,True
282,313.99757078076755,135080.77593851488,0.5464374555556712,19,8,4.118314503346792,57.6526425164972,100.0,42.347357483402796,0.9991394667395166,0.21391408812420165,6570.803867583537,7335.563783738816,True
283,325.34096132679576,126847.03645956857,0.30958614866336065,24,9,2.242875240142336,46.52731448493922,0,0,0,0,0,0,False
284,291.53845932466743,128309.06196448032,0.5355896212457054,20,11,4.430183183318894,55.50228443689416,100.0,44.49771556300583,0.9999161161618391,0.16332401033103874,7323.929904254585,8400.334059801155,True
285,346.0011338792698,110842.0030781949,0.42600767325461697,17,5,2.7752811256214374,43.903589839862896,100.0,56.09641016003711,0.7592498392542781,0.00021916607068125108,6708.35741264085,7090.6762620341215,True
286,348.63502011886044,103206.51025590127,0.3347521279609775,24,6,3.6993329283115344,58.178199350966544,0,0,0,0,0,0,False
287,294.55337682534827,127516.70134119997,0.41781116070752544,29,6,2.0168195409223184,58.51867897747009,0,0,0,0,0,0,False
288,307.01133729345815,138293.1738942561,0.5065432992597617,21,9,1.3730672750189465,51.94621268468696,0,0,0,0,0,0,False
289,300.76911624571824,123867.36610596367,0.6664536705993461,24,9,4.686999659217844,44.57580465881695,0,0,0,0,0,0,False
