x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
-0.6175989625033623,-0.8068501871176333,0.9403132360235148,0.7537441460626934
-0.4490877421941669,-0.8431642678373854,-0.605707964496182,-0.37318175706396617
0.8210254777767081,0.4196088754586838,-0.3305012321043329,-0.3295299188570172
0.7289450526975274,-0.13550003409782307,-0.6354937338243907,-0.5093127293880977
0.7944815622965358,-0.3533133267352192,-0.1476261106768281,-0.07287334041768719
0.7420552187737678,0.9857233835747191,-1.4612837019574814,-1.4096627907134651
0.8394581154976437,0.22966637626748487,0.13949199039334892,0.028870102291730444
-1.8241633792419325,-0.8266643604682479,-0.5876919762948996,-0.6849893629077246
0.8228085655582542,1.0596581365902682,0.3555378861792858,0.14377395461627981
-2.040618336205133,-0.7691945657093318,0.03974062399250109,0.20575179074037808
0.846063715894436,1.195806853947545,0.7430171764516077,0.6712989215172386
0.8460185534937466,1.6698560930349788,1.0008021638773965,0.9716869605765798
0.8450508194732399,1.7568230696287617,-0.7604016804753166,-0.8927184218371268
0.8421901706189386,0.7184661479241922,-0.8032882092224168,-0.7364633870966968
-1.3088139327521677,-0.8147968194623171,0.867231432291532,0.83523498136299
-0.4138213903106422,-0.839126740704386,0.19118419222672367,0.25066100974762157
0.8433208631413067,1.2744374771240368,-0.029812011088941968,0.000650400526245448
-0.8102009603100284,-0.8295524094818376,1.17556551455967,1.350014245551017
0.6120633191511349,0.25309048823639074,-1.6900770952034412,-1.5554812877504336
-2.0706742111802874,-0.8299243909611287,2.30005427284355,2.2733899491455047
0.8460737972877815,0.5604721339134849,2.1444606334481184,2.118566096799046
-0.7975087638769109,-0.8409387479951687,-0.41754969525273133,-0.4003631710234422
-2.700763330446184,-0.7866200941684391,2.5513860834352053,2.394677491018901
0.8317947978549948,-0.16513883422519576,0.4011840337652057,0.5513247999642099
0.8456312463457294,0.9888521838604194,-0.025908496181386034,-0.15636634175923803
0.8462606555035249,2.0764439505326475,0.7015534326918806,0.5759064841301015
-1.2656133595915082,-0.8484021558513886,1.2436030111223517,1.1054944132118523
0.8449915720886151,0.7499530468364629,0.6480883732596271,0.4674238547145177
0.8392875189145926,-0.6370534302348145,0.14686992263411086,-0.018334580967144406
0.7683656510861295,0.0011610322170819017,-0.8796644887425006,-0.9620542647211697
0.8029604232600379,-0.409666140336997,-0.09051878690321806,0.12481848218216002
0.8356878024644377,-0.3496009320334811,-0.5833818787174228,-0.6585002501859587
0.8368693686558545,0.453522568966963,-0.014835118993074737,-0.16865401286697718
-1.4136554395077225,-0.8314232584543401,1.0374368994931986,0.9560943406772884
0.8281934579103042,-0.23025872971250394,-0.7245860245585252,-0.5306552690770536
-0.1074348071089287,-0.8359548529674973,1.085972140124165,0.9792136034462335
0.8430502134849165,0.08050518401818578,0.6668472657065008,0.7447613762599098
-2.8964167922295307,-0.5360270656409054,-0.6681900816771813,-0.6584671840066266
0.8232570754043222,1.2289418489116506,0.21151806303384552,0.29789787453248423
0.8452787408721999,-0.5135742042098994,-0.002115762350496241,0.19129253428890766
0.48155228336886785,-0.8392488613650465,-0.5428945412697306,-0.33844664528355833
0.7285895221437477,-0.4138036096982662,-0.9960712845736557,-0.8843837580363869
0.8185983995873805,1.6589558664426944,-0.8024584685459945,-0.8860694204969958
-0.9405186690987094,-0.8377593520653694,-0.5566635132087238,-0.6421734113444212
-1.0818221126271,-0.7966972452015486,-0.5339021257227491,-0.5853290381702397
-1.1990262799785034,-0.4772082539182248,-1.0217810885342617,-0.9943514125275901
0.8445931175459392,0.21287089765715192,0.6058567330233331,0.6711749474182368
-0.19783532334912923,-0.8354593243330245,-0.21315152972819143,0.029062194204599472
-0.9718223239438799,-0.8394900774482935,1.1747337226258552,1.318597213231689
-0.8394635361797792,-0.8435579664325071,0.9708147929088403,0.780466340272891
0.1312412684298969,-0.8492402653057662,0.7979604593849721,0.8623399511074612
-1.8417518304313416,-0.8491235441391015,1.1166296487289094,1.3073061691473367
0.8439938279664418,0.22475344429110175,1.0650145610961912,1.2077038619301002
-0.05221709813835434,-0.7881929072261135,-0.30600897584701303,-0.4111580021580752
0.8401501972209997,0.06178376597894359,-0.22604214213257146,-0.32785695969510986
0.6175033180483039,1.0545056860553377,-1.586628186924893,-1.4519833530657869
0.8058897262719522,-0.7412890252390391,-0.731849839429334,-0.834480643073517
-1.2145982318418773,-0.8252004522108531,-0.35740703487929876,-0.4159300796006612
-2.5709731972480667,-0.8479279517302432,2.66211881065482,2.6900435371710607
0.016372625549092554,-0.7085848831920031,0.23041154504484976,0.2074234368412465
0.7949312244767495,0.2027128062313113,-0.829286296594889,-0.7410337300005718
-1.891732044306791,-0.8459409585572708,0.1365120773412966,-0.02450579123425012
-1.0118580176816245,-0.8314313901754978,0.011111999695794277,0.19781378338495523
-0.11318296392270491,-0.7966386636584992,0.9425150740953128,1.0629109464676676
0.3381012623811746,-0.5968019135915502,-1.5546390936381087,-1.3207329148788527
0.06161798873325494,-0.848711560538057,1.4459780260603472,1.4541678049819344
0.0036043742631601,-0.8448750719386379,0.7062192327771081,0.51226288184358
-1.3058120938089146,-0.847843613488733,-0.1733471932524793,-0.31139043944767003
